8166,187038.75973562332
11617,169171.27592792094
52,291551.3599016307
4395,209383.37481697227
2183,237508.9318755042
16045,203176.19965858286
15719,167624.00627443098
9864,214453.55503932782
1903,481911.58590925863
13451,178702.6671702613
3640,171307.62340752748
16551,199257.77440089456
2343,156331.51774154863
10528,224240.37654678294
134,221078.09553321358
13966,298797.19356925564
2366,161830.99048583707
1198,211323.6885136954
12627,99713.16407108796
11623,232271.3941491373
8267,124901.90182788283
56,280389.2222403744
2988,271778.14803460444
8843,266790.9224606305
3043,258699.830799775
16486,311589.91276653315
1241,171393.21204725257
11180,312700.64389656455
1984,194007.56931396783
7364,156193.0414538025
10769,135697.78176898658
16617,235873.0097211445
9007,301439.50641502783
12953,359927.54856107855
11366,181282.3394591311
16483,195905.45653278864
2326,200034.82907115872
14195,143226.20807118912
3484,218450.24269573746
15257,188792.11782904092
11920,236041.0343100697
1359,176862.90728677373
10353,170777.92539933824
15614,123372.27227633116
15101,257658.1621496735
12755,303548.69613549527
6252,179756.2318471727
7485,201980.5994691489
12603,200790.26797676957
5281,383989.1121483631
10708,166457.61159127095
12563,156167.65443432002
4592,212338.71216013798
3390,381223.5892804276
1986,176814.92040871418
5745,130092.09933987125
14108,188153.57609493105
9693,111797.63925518336
669,148426.20566729462
7320,272827.7107010571
10258,153612.95775619688
507,198379.61336918484
10365,166576.73060537546
9363,190093.94678831013
8736,112269.74094300218
15100,201790.13755323028
13420,146310.39571816387
13248,272265.4481510334
1972,360006.5759094834
9258,205571.68919589504
16455,265870.657213866
6150,210948.1946027008
6283,182677.52859684415
14979,220990.96329685755
13935,181825.9126108532
4985,163377.0233643575
5393,134039.44562774844
1730,153836.03335392885
14129,199164.53995790248
6254,178706.50263501497
4173,400236.2292685646
4910,279277.9485096994
1297,172469.95543144405
3366,127957.73144292498
6044,326085.93349173927
6259,142501.27262309
3852,120560.90997147435
8723,204054.406737448
16109,200344.3541659484
3721,191054.04586385738
13453,278491.1414336585
11962,237870.45607153824
12998,156505.6163669193
6886,189567.12478994735
8200,289590.3308197466
51,228480.72856190917
3930,265594.7512762577
6310,208185.17628385595
6112,207308.09524751006
5135,128024.09075479556
7522,313429.50102542207
9825,253366.90906907868
2411,266237.1802772706
14940,468648.92960945657
15970,163142.77650608864
9894,290375.9274464536
2564,192118.21180634297
7095,237100.0537624745
16754,225820.03202700074
16195,142352.48187653927
1770,239000.68565079328
5363,409960.94298775634
11360,263531.19681203336
13034,329691.1117305298
6542,154134.12914535505
15870,237206.51523353645
217,267119.5948313124
6490,263783.9352008077
6692,290404.60643760744
2235,146072.29662041063
16732,282886.99287418264
11499,182193.57660929175
12617,188231.43214784682
9060,238351.96244174187
12017,139089.36607510012
16750,165970.24212030653
12230,181662.34921958682
2158,158433.81054605998
15184,128783.03257029268
2981,189639.14175672844
10281,183397.5814481118
16596,191157.5364194169
6976,421590.1432530485
14680,163768.68389421687
10618,181162.328807842
271,232920.5063054893
10817,204704.0883382466
1823,418929.3200244044
9549,148954.89724241738
1201,156358.73400142678
2112,227987.72588299864
2951,172504.72554844627
7183,189569.07223740904
11404,140997.79543476336
5473,292337.01155146846
9232,252764.13561944728
3033,311792.95758523257
11002,160058.40178321765
8299,250541.8899268295
15417,189002.23120688315
15612,254276.35718490116
6168,187069.05107466775
13751,197436.732784128
764,170060.82379526936
12833,96867.65796265399
2009,69384.13608466904
1005,361661.89616437117
10740,189936.41018927807
15323,231121.71049164716
9884,152649.03428362572
6185,289130.0092564272
2311,171621.60181902812
7538,285151.4497159463
6256,196575.15237150507
619,383419.82642064895
1968,194824.21739195046
10168,112390.23068171986
10762,209893.38825000921
12392,162054.00073259784
8877,314448.0373175141
2441,214970.2213562866
4974,203654.82426012197
12450,192000.40885330338
15837,198819.1528512673
5260,384103.7440621339
6591,150458.52513686052
11688,273603.8088392652
9940,191910.7315055812
12070,186732.95982830302
12876,133234.8681132994
6858,201526.21079755534
2385,217365.02284148903
3596,203305.26220769205
13540,151382.31396550313
2077,143178.11976037623
5654,318041.0381987924
14029,213404.59709815856
16140,113183.06023799346
13303,436028.38376098074
7289,159471.21128298427
15226,160631.95977984072
3330,178393.4771143755
15642,247574.85887404214
16217,413813.0346131001
7330,220283.26094142982
3894,136863.32252337088
6719,201677.29354670979
13013,181795.34065592304
15835,214337.81012742087
10873,370813.6988721799
16379,295144.644779063
10771,248288.0549755336
13943,192908.22341627543
5139,246014.68163736892
5309,202248.9407243563
14227,395792.90807160403
16292,190999.51104318918
14968,212722.60054879673
13277,206860.57605773341
1731,87274.5692887944
7286,140854.24178194936
7455,170752.96019254762
3250,188428.10580987454
1659,185313.47670481884
15806,312079.8883706657
7491,272281.75838792906
1990,219968.31825799428
7769,423253.0551025009
9694,229502.10934477596
11961,207863.34982943287
4669,210093.21971077926
13826,327016.66803952423
1691,217847.3191952648
3986,128114.15846383844
1407,162965.02787710723
5517,164333.7056286401
8432,176307.4024998663
2214,190218.79922572616
10449,160953.04956663665
2941,203321.85677207934
5944,174562.1219963342
1555,275556.45738489705
6105,164363.40997448433
4453,234469.16856921004
5892,239407.21828721286
5000,268850.9360213116
12995,180120.8488412704
8905,165371.08680475914
11440,146962.70777431378
419,210625.25915820015
4712,142108.18307815588
2094,154956.2675372737
4567,161594.30641801486
10717,166752.4465590432
1248,372433.6619035292
12405,185364.9258075519
8331,409402.5628970503
3113,163440.97398210896
6926,311396.28183889686
6777,378154.58784322336
4060,177342.1995089551
11547,233731.71029278112
15199,143380.7551051791
9282,189721.34056457836
16123,376090.7602261259
14094,176199.91034618285
8770,269638.21800552454
1054,344786.11885592184
11363,188228.40443272787
8756,111816.95670010443
4800,160190.68651581692
7620,99087.34014825511
9101,166822.61748481746
13954,242662.56989566842
13600,390302.60785644833
2893,191626.02349163374
763,228492.04090596983
5347,176417.65899629888
12096,98510.8629946566
16333,267953.6525923335
16432,319908.5093329162
3513,100081.51844226928
13494,255277.10604915707
8690,193193.73704108055
7266,174872.21293611501
3472,177243.15501544948
7021,190573.25386490827
12952,222539.7636331269
2774,224544.79279597267
607,195728.4891633732
6897,197881.5267800666
8220,287549.41716974427
8071,176361.9300911085
7091,278316.07795777277
1805,324816.7035780704
3594,199209.9543648184
13103,278619.71418130153
2203,143735.6978063502
12622,171861.36707480613
13270,224164.6131564423
9461,120547.35425516489
7759,142269.3061550876
4256,201136.91866327688
9093,190368.71386363593
6033,286859.2988039207
7734,180412.52659823265
12368,388458.65306839935
11740,220633.6475605334
9907,155927.88709444515
12398,272504.36561173055
6290,213927.7796979572
2882,229531.0427897352
5091,183841.89569265035
7228,239402.04000103677
5953,321804.2029033902
5707,294144.6518948777
10159,185542.07821608425
7813,200129.25153772385
6463,180313.883790932
7264,155107.39244201517
5405,181114.00675867914
7543,188028.90831612985
13702,249396.98619009388
5538,217958.85644234554
6762,112467.95862902683
9416,197934.34468273484
10415,336215.0151730429
2139,270171.9151346797
13151,157153.53386666623
10301,217093.80943684382
13273,208907.3778864058
7609,108571.57658233301
4884,169389.0315518866
3438,274677.13411923265
2215,196592.23888536787
1723,137711.9430983473
2340,205254.06679766334
3950,298460.38786972925
7312,184698.78828525703
3602,398693.5680005839
12053,150634.27544013833
16240,187898.5260988326
8301,184305.54009590214
14068,211285.27771200327
6216,332447.41750097054
12910,235737.82711376948
7656,387027.01950535545
7854,186723.93881074205
14636,180971.9627569965
12267,255081.9370116692
11334,399103.8699964589
9326,282086.93041421694
5935,178311.77841980464
16132,148573.7783846585
8318,182831.17123925194
5009,177955.1023412522
3883,226850.73889605855
7565,167831.03968387478
7960,135454.4728720716
16736,171842.19769406106
15284,174569.36377069
4301,259326.0403895741
4273,409622.3627340713
8436,200730.2641939557
2113,359123.42857731256
8469,250630.45449569472
648,214494.98300700815
7526,178838.62950103532
9656,234816.5407069044
516,129293.89527567438
6849,455831.0877812647
7013,217605.44551801766
13741,418293.4852239605
13281,186509.6141759847
12374,272087.0734837618
11855,427770.21386219194
2759,127039.8932297797
6759,118937.24236516791
1667,161109.43343051133
5138,321043.9893939282
2452,162792.5594698256
13027,107890.98681942285
2493,132118.3400130419
9899,151926.69401073427
8151,205011.9257619049
5349,144617.6298438449
3926,272180.3016182275
6394,284769.0033230843
11720,201045.22518599188
578,199431.70548466544
4001,188542.94837446933
13504,204984.06784875036
14836,337483.80297689524
1741,167625.66927699232
1278,191190.36853179583
11890,202538.74253354414
1803,202846.19660577763
11418,212928.60662692945
13693,204307.91257691543
7321,217830.58996376823
12575,179815.39555066457
6966,209642.9126318095
16613,175137.83122727368
3148,411799.9067417516
8920,174610.07547897944
13984,424113.70500767377
802,245539.68658452222
13893,182677.86040965014
2495,166536.75757506385
1695,175040.42838848478
14995,313131.777427912
10890,241156.6430439977
5282,275107.82815522776
13487,253285.1051816068
16615,324033.8337506783
4545,379599.049696606
14032,146057.678970007
15707,237754.838302133
13931,193889.68042160876
946,179891.3872384978
11500,492518.663515454
10220,165766.05437158098
2604,192999.28281021
10761,358559.7415361909
10982,285130.3976182825
11729,232701.0274559554
8152,122537.03613458735
5323,174511.7264830139
9448,164141.58985129112
14935,143290.90931406026
385,263378.0973973009
7039,301400.78867144155
9366,178272.39581476143
15823,258938.12993833335
8993,184768.11375003887
1282,163192.70768664693
437,172714.89467467787
11011,136329.840307164
10104,170350.9848811316
16321,182081.5419066244
11188,255437.17027612607
14291,186751.5307004172
7781,199664.80417185274
1203,207030.10150213953
3731,219692.86132306285
9037,305848.6404693896
12937,162107.49543992887
5196,205982.5832880504
1746,171713.8050094344
6345,118530.86288093695
7950,296302.4496012498
11552,211965.0570477674
11950,89910.49843010567
4805,351726.5045775131
9152,270105.5970924398
555,321895.07233972196
6765,134631.72677364066
8515,307849.88193310605
13915,183222.53960830855
16036,160773.1083944674
16625,182467.1666879169
11870,303243.09225020884
3304,148522.76619100268
9636,265905.71940892265
5232,418795.0936598245
8878,200694.17075316785
2756,193720.10420319566
5140,142439.48592389037
375,199570.3457917766
7149,234584.85704016764
16353,266459.8857503464
15742,193101.28006481516
5957,167089.64478829948
12580,180237.19085197966
10409,229190.5429147565
13766,169561.39821881586
7778,174915.6077984993
9028,185345.0012427721
14213,183309.41996919998
12691,217976.42696827836
1658,159740.449791412
15352,218538.0226849046
10670,200162.0670738974
14260,191752.67527620972
8870,189028.03616643354
12054,167929.94061756268
9386,321295.5446097591
14378,323106.2636727731
2080,175690.17121199297
12729,242634.71107433637
932,125404.19212219653
3149,202470.3450187265
245,199142.09994771372
6334,206013.78328647534
11684,326187.7886508818
5099,127235.98084075065
1828,129258.23796212145
13464,198804.79305487394
4023,262587.4803569572
6563,153970.87516155594
13207,178219.16874483606
14075,463836.6688669862
5722,188607.70966167806
2308,235519.21053792196
8169,258907.539066572
3341,262353.28421728057
7693,75562.16214782817
2549,253585.6848592754
11576,287246.5276511844
8010,231151.22958374512
605,256186.06016156037
1580,283742.952079659
1588,310525.42036776344
15197,168994.6426091595
190,181032.86493644599
12488,127603.04170776652
12254,207800.84332055546
3991,188472.68056176353
5076,217233.3721186961
3214,132596.02333649332
2348,196962.2568920273
13573,201474.33342840514
14296,205814.26065793098
4207,231546.58195076234
6529,227099.63062114775
16043,166608.50072692157
2508,189215.32012944916
12297,170869.81304711176
10012,207480.53439419763
1874,154155.0099405668
8451,212889.85476842054
16108,230589.95539212693
7200,398566.9378211366
859,374129.81772171357
8415,271345.1800355278
1649,72886.03942075706
6269,364680.69199878135
8350,198959.16797612858
10978,199902.01666605182
16751,171846.14974346923
10133,125321.28597552484
11908,197518.1453311762
15627,126057.29414515394
14923,91468.32411356625
3669,447708.7479651958
8316,126720.26862682472
5702,323397.5463471682
3480,181820.34991826332
11965,206870.00867140322
5869,127561.8010679342
11147,354619.9808304584
6505,166209.8857318416
13797,297901.7503536729
14915,193437.43193128018
8221,185979.40807589624
5873,175813.4991135476
13900,231986.72638839777
13804,261585.74964131817
994,174002.82339846293
2118,178574.8670352647
15158,208892.40604256844
9898,111708.08069410443
3509,482262.7327679797
10228,109711.80591370675
12409,412099.88415807177
9260,221337.1524069949
11462,154149.88293667964
3265,214900.42176560097
54,247531.4011730669
9316,284001.0965852947
16208,300975.9851453801
16582,185010.71828762672
6338,251938.5131230597
699,221906.88421713805
3396,154351.83347332664
13995,178502.02484525574
8971,131986.80809746232
6068,238854.87370410463
7020,193266.4561345391
14015,179783.2771525925
4172,220905.7240561893
12959,483532.44600763725
5659,208034.10887267208
14766,126425.75178465774
14402,187167.17234487776
6611,169083.66278083855
3213,269821.6799813038
13306,162514.68438178892
5966,209539.6614736706
3685,416556.1414113241
10994,206221.81363668691
13564,225437.73908265206
6507,210551.6288396799
3196,373693.1101881429
1771,149002.2714332198
13367,293444.57423461846
1529,124891.23022706558
11128,163357.600551483
11948,221276.64816159746
3798,215929.7096670317
11443,184636.8496779396
15581,159010.94342693134
15056,260063.79643221636
5114,373224.9646438625
12195,182134.26929163578
2044,286520.75179076823
13169,92267.64278125676
15180,296134.195665966
15543,149795.64663637916
3770,149643.44942651442
772,270708.529583289
990,170508.45721599422
5567,223682.27670696191
10805,276921.21623642195
3951,251428.26697528348
9484,189193.45595949615
3867,299429.4092989257
15605,215925.8638071445
3805,248637.5227342971
7254,272584.8037070849
2179,197740.7536701539
12745,188095.03803849904
16545,275756.05120016565
7310,193894.60519124783
8539,166136.23958323948
222,176190.518736297
14084,316083.38966410793
15453,150425.39980497045
12318,250033.08710506305
7368,345552.5791582457
4027,229528.26638204718
4106,149448.02709364897
506,188481.81566275697
1995,196662.3104911927
7165,200696.26483359892
12615,158168.22575752338
16792,136642.05730890247
221,326467.7070721392
9710,155615.99455373056
4364,152823.73138499967
3379,323304.20310417
8954,192180.86256015813
16630,165759.68964881127
9624,351462.1800964508
6967,266476.1411093827
8070,190619.26422833372
933,191866.3363076702
8155,235472.33312397942
6771,164582.98535832565
16477,169339.9508629722
675,211299.93282647146
7201,185734.75073184227
8254,179846.3873284517
11325,200337.57272619163
14018,161620.11840521736
5190,339204.9899099323
5505,125417.65968376545
2886,223436.37141330642
6941,92589.42659787508
2668,171313.56033316307
13831,181157.82271887007
11036,259420.8787595755
13691,106916.10516987278
2007,248452.48503330743
6442,139169.99713489768
10010,208591.34155070304
3259,233785.03138950976
14013,181028.9386075377
2261,476860.81886700384
4110,204978.58584180355
13293,119170.41168928047
14931,216567.5306055239
12293,136853.79291830395
16398,258899.87586437134
7132,174785.8553664434
2780,174978.45227770237
5700,209949.25385014998
8186,188363.7496832255
7031,134307.9867402813
11269,391342.31819031015
632,136268.09156863845
6330,327180.20785452524
10905,182484.69587739473
6313,223539.79877047046
13396,179023.31781447012
13414,200076.39553506888
4270,148632.30383897468
926,149262.1373528042
11452,76951.13613100623
16228,440467.46947637224
1781,230061.88041385627
16492,197993.9719929038
14594,183093.00300261474
4485,179082.37007311246
8306,280766.2681009802
2071,182121.76210272682
9895,202501.99718769142
10544,202484.42074194504
11253,362548.42645057663
15213,390846.8103990833
2990,146190.31192522618
4518,277905.3394858665
2766,157870.9133916351
3275,232311.5189468069
14971,181363.8267696502
14863,134745.47166647835
1352,208649.9807503132
3423,211106.36848636664
13021,268310.3222411927
10489,169022.75503389502
12055,263463.1800439964
13089,80289.1794107351
16275,254066.07860902813
4272,168032.77022203512
3204,232305.55736385428
863,318200.0569350446
3289,121248.5544731661
9557,212517.56303093946
14381,228677.8334794124
15208,386046.587535325
8030,257801.9998462038
8080,144945.7466743609
9876,228602.68796574065
5571,242205.44592962787
5439,204742.5357653257
10689,185698.77949148772
9919,193060.1444956844
7348,272793.53456110955
11686,251612.25529886945
16643,366766.9378036871
164,130932.670722162
15912,300557.47854165145
14237,188658.83153200886
7965,238142.0310413059
9778,153527.611622189
14321,136756.16953939552
10617,181275.093397401
12007,155853.26032893176
1415,99663.83087136655
12912,279759.2023310059
12062,255226.46419477495
7762,214816.80091156653
4381,440069.4161641816
7986,149643.38441916663
10647,234789.73702770457
13452,192949.07497468768
230,263446.8672777024
9285,240318.1980226771
4221,368037.2310155646
16384,192280.04194683392
14645,217283.19173073137
778,205440.19868433924
6633,190292.1507443794
15137,104641.65375141092
62,176223.8089077981
10606,422303.46808968665
7791,98944.2876850804
4161,180500.24275677535
5553,234536.33835491276
9433,75200.69496140699
7363,264257.3016469628
10162,208398.4006291883
9568,211424.43463742908
9901,216313.5568442524
8047,164596.61734189064
12954,153938.61418309822
12479,174994.3488799094
3357,350574.77425111004
15088,157750.80350297157
163,254953.38530798684
988,227499.14275429564
5877,288567.53709119116
1683,201499.47892596642
5206,206442.45355588602
11155,170138.3555661733
15339,147213.73229507843
1590,193519.2198070752
11100,170592.34111016148
11216,179845.6700817798
1624,205975.2066584984
6113,210400.65795006175
2181,282217.726670056
1023,259201.76062604185
8673,135845.87526192673
1646,263947.27515655616
11608,98671.8743819772
5988,170680.40070000046
14354,233963.5051113353
6369,102843.39196492752
15936,217443.0096066219
13240,357474.8833724241
3481,160961.68276886205
3479,269270.34745858895
1698,332338.2054100815
13154,325969.2556770258
7802,188261.24291999004
9702,181349.81888266836
12895,401651.15825937875
5728,186540.27100562394
10793,195650.64577621178
13529,212331.41428812276
746,197463.75827802933
2610,164781.54796349374
10932,182627.60448251385
15350,289996.1020706057
15692,168146.99733714887
5484,192494.57544271747
15608,185101.51598575883
5253,264168.06679356116
1686,250541.65522044676
10624,463030.5800601362
267,158290.89072792692
3295,298942.51395217056
9481,297389.4313292289
732,312384.5496795844
10022,382253.4260316731
6135,323485.48118497076
7224,238574.73476328497
14887,237916.33489873275
7382,221024.3669061662
3242,125333.78334214006
3106,204691.2428496726
14678,188674.69218543463
6626,203813.3584030038
6576,227035.63459586285
9008,193126.53885702434
2931,278682.64023012394
10023,201114.50423635403
14964,156423.91059209645
796,269305.39386082074
5169,115351.38453495617
1814,154763.70523277874
7372,220644.13483826036
13672,170593.66073039226
4124,207922.38666237742
1095,160550.70237461463
15950,79531.0912203088
817,417165.2703012504
15779,136474.08532858148
11506,234973.84657236544
8689,328677.57527059404
10077,232783.3046501011
10514,215429.43488086006
2198,498727.45587509417
8005,197848.118258344
625,300867.32746527117
9420,189451.84159000992
10350,216771.7775132716
14494,173907.2571768926
11615,269491.5068953936
93,308870.738468879
950,216106.4400307112
3325,161445.5828006207
14459,141446.0612063355
16531,201733.8961082261
11228,208759.61269754815
11761,213818.07810354218
12629,222825.87299116247
10339,218709.92232327617
12203,122767.5958102181
16744,277033.5989180336
2786,203488.0851714659
316,122907.44925722203
11424,199335.8241796666
8021,136070.0958791739
12679,385974.46472508
1871,161207.77672927172
5767,205942.31620184385
4047,374943.5479424944
16235,242210.6335515716
10604,249235.53273022978
1510,226587.92409534147
854,143551.21910211624
1860,191507.24711973636
1593,193202.28879190743
381,179794.83773073458
10375,202684.54827905874
15149,247484.6772097667
11375,202584.32866402296
3912,148547.85171201677
12097,378814.47939077194
16743,149061.60870177342
146,288012.1356495991
5308,132980.08157697474
4125,156959.38668365806
7671,366548.9269520778
12609,114811.66518447098
4353,170310.12686863652
6287,195547.33299838315
2264,286057.7513363813
3457,164966.96069502656
12935,142402.15230442496
8958,168469.96847494383
4532,167457.54806190793
14857,223567.66499791716
11376,209412.19179012108
13713,212282.18367335526
181,252570.92145887812
10858,127721.70412581794
5160,305049.751663081
6642,179859.5958642342
9312,444748.6147713071
7736,206310.38360891255
4326,258201.15776581073
1802,163897.05775166018
16115,198752.2120383182
16787,311782.7141650033
7107,154743.6030300767
6902,148445.9263774338
8950,306739.01286592346
9922,184997.764838352
11453,269601.7436853454
10033,191507.02772327964
12131,398092.03118781437
11879,300331.63909029454
8986,147243.37024488806
82,184304.40958441515
7664,183972.31767060322
11116,240243.25383158724
14096,190487.83424820422
11577,227308.80877297506
1908,183051.7924749638
3658,180954.97444888146
6148,181116.04785786557
1324,190706.72336796962
8792,248560.78972041848
5883,376263.446229019
15245,306105.3834601403
16382,136218.2745137627
2131,210528.46540581877
7581,251492.60467276
11488,366768.19069943303
6091,247104.2340017951
7295,197556.58459023884
6427,174506.0238621876
4558,71117.27959321193
14436,192542.90051832944
8373,239693.8277357737
917,328504.0146100837
9837,468383.4691449872
5619,127228.06722437893
4530,167303.86877961803
11486,206623.0615230953
8575,173261.7082665402
3540,371727.12828430114
4509,268276.65996846056
4709,188101.20089151987
10148,232087.57670154853
11077,209078.48017841164
609,167383.38636526928
14733,194101.688225355
10609,148241.33426306132
3616,168335.883501399
8805,237412.25333321086
13799,216863.78529386932
5886,260437.31770078372
15836,117459.71628784688
11792,126710.08993682163
9404,283893.5801982618
6456,199265.168512835
2569,125188.49462615287
16727,212096.17909778972
12353,188479.2155762457
9841,224008.65220697515
2725,229721.5023193227
3388,236524.61196610465
9476,181676.28297166276
13550,105845.38152855026
11934,205130.0471767313
3375,180895.0097883422
2932,253880.2064197923
9972,220733.170525172
876,177714.99706940894
13649,209469.83783327282
13444,311428.26928905456
12748,248492.93104031376
2003,202877.07377508163
2376,249106.539741305
15961,182255.26489816108
1221,265823.9555870788
7064,248372.4745383947
7799,162367.37358981636
4549,419476.5557124671
11061,175012.70899846687
2132,333256.5101550854
10692,186886.68208845527
14546,301114.75566356344
11088,188884.00846278932
4819,262292.18159521586
13682,126773.61055495626
7127,434460.2662441744
6245,164704.4403067235
10845,164383.20697528683
3285,114407.6053595755
11384,201523.53574536575
10897,186576.1102527404
8533,115916.72584414386
15341,252057.28831031907
3821,148569.76849056644
14130,164776.70200646325
4306,398490.38214901346
113,178424.17376805044
14997,190599.62661112586
1482,213948.20618138643
14780,350800.0940415876
997,227913.07904049676
7991,173002.76439894194
15592,164649.3905899319
11143,199895.16295112096
12472,178769.69115203622
13991,311945.3434648363
13399,298336.78581014817
2588,311896.0734326204
14274,369750.6674557757
11491,368630.2416464932
4755,181760.31402875594
7939,134275.54846114267
1779,155899.385981007
11924,159678.24234932513
12713,210129.6605745179
12486,382456.66529586504
13149,264266.02160539763
4847,220454.02568336253
7638,333749.3004906205
15228,316512.41507015086
10069,207221.51528726227
2219,321652.00277140853
956,318070.0627800554
13680,136835.43704879005
106,185557.7401620185
13101,104653.94920098559
7540,299936.88055733533
16138,403560.11833567836
4890,317202.2456430658
13752,243132.6258450256
14622,193239.9354156468
7871,186216.28910762057
3957,255685.5560543334
9987,235011.7421785043
8884,182021.9978635689
11715,276487.56683888636
10612,216883.83737934625
12945,205952.5429062019
5034,161110.47485382174
4463,296806.0173683993
3476,201914.93283773903
4846,234167.62411760283
2372,193425.19519553173
2873,214273.37897376597
512,200576.1389044765
16198,205056.55149056358
9155,459907.34145955864
16464,100238.98906421618
6904,184076.70306156838
3151,185014.97184284465
1816,158410.3538512678
16214,392420.73640858784
6264,308258.08719148475
254,197510.16337712956
5848,142720.11704704366
4357,165221.61318239017
14265,150059.18640343196
12235,170506.26973008827
11342,113197.7115556262
6679,197437.43474788897
5377,214760.41197120008
7636,155165.7040022637
12798,165020.33030098
16349,238674.3587525439
3028,135646.4953081854
12810,389335.6392992112
15064,140969.46566646436
13801,115130.28392548357
13387,241223.0637215199
371,252961.52678617425
1161,135689.94837307782
14593,155089.89568126155
12144,185995.3621886165
5555,426159.79136466526
13493,169973.8691921019
11130,253536.11067168074
8658,134997.02887956117
6491,213208.7882426656
303,182485.48564475952
1897,203859.9848189872
9583,111773.99628413067
4515,156514.16745081602
1411,178498.14921064608
8534,122938.9694961885
7227,206781.0356668541
13478,169137.09827944508
7546,320841.3645925043
2798,110481.58724094433
10267,404558.0105000751
4519,137320.0204241978
12184,192791.24045969947
1895,310330.29405929794
13019,345643.43434962083
8845,265525.78057871485
1929,259202.18868811626
1966,139780.24000439933
5268,99135.52577027174
11402,151212.0196854373
13503,173163.90464886714
14413,167198.01359351928
15419,147164.07112186987
11573,149577.8135828058
270,157700.18918586874
9733,176524.8929974295
2729,214988.23409859714
10123,254948.70187286
9331,230152.72425688707
4342,136595.93367956
4248,285198.45936639875
446,190436.51396018016
6677,199051.22279845306
8324,256499.21109024383
9666,474440.49124354427
7303,158712.88681351917
2710,254862.0154153672
3334,181929.43107492774
11464,336159.84718776314
12220,272759.8086786223
14064,173578.45191779712
14350,177427.22290025302
2858,235569.18093114262
13014,363328.6224961139
13732,174003.60889872524
3371,335454.60367086396
5912,220636.61889967025
5881,177366.47066813117
6199,324094.00377120887
7344,184695.4789770225
6180,188678.18823065938
3343,314777.77318121464
12103,185018.11132257734
5177,168120.94581754712
7000,188323.9434973096
3990,195456.40560280415
11689,128506.35373822006
5624,184193.33203919732
7497,73685.81188820252
618,149784.12366759067
6909,197880.76331359573
3346,148764.259460105
12521,169720.43672988485
11871,390099.629487114
10610,190414.5462231285
14869,157324.20181451403
2268,122497.7396173787
12058,147882.62662420538
12426,186897.22461609673
10662,157015.28942149432
12512,131281.61561584382
14852,206527.62440039022
10876,158655.84965300284
7720,174539.1794582982
4334,74669.25641058848
12275,297959.3368673686
12228,421815.47603605373
3715,206298.00847534856
9534,232991.15519181115
2333,160826.19754197705
15628,155697.56352836656
5043,204170.87893978052
16704,440069.3251637077
2891,243461.93715773523
14478,178464.08640047812
4429,169464.5369333172
5929,139522.8955296063
1845,159395.8369460495
3001,157697.6053319622
6741,144883.97097783265
2202,145340.58988667908
15490,187208.34964595837
3752,213057.83862084377
4620,206866.47103476434
12795,283258.72971032915
2662,132504.37809420034
12845,195144.45979613945
5604,244970.59970649067
4861,176368.14660289907
8100,257207.25608347217
15990,209307.99622024954
6561,140192.73547380528
14107,127196.11707377841
6274,121784.83332292005
4428,120471.95302707663
3184,209147.96642505194
9247,253385.82524185794
15016,186273.24853715973
6009,186634.13178667089
3190,187651.62375162038
3386,147173.41626643884
11984,174441.49569433386
16215,170270.45226882823
5506,234221.3219691182
10016,215722.72558251244
15394,314922.5741505669
15724,306615.2163640416
9409,146053.65198299123
12634,167096.4116939751
14316,232616.7142209811
8675,179127.99108288268
15231,181009.93782752036
3236,171581.57910512705
10087,194760.53914613998
5018,187696.74812927676
2728,155354.28861494566
8092,191774.41107070565
10698,186914.94474050173
5859,165967.34279579986
4198,97983.1854175717
861,185089.74747626853
7990,411333.3633759975
4009,200886.05311980296
10964,146552.47009227562
2114,279286.67386821756
1139,185593.75468347626
13921,177857.18959093757
15030,110960.99502788983
2122,125635.19579088366
1602,240387.81220726745
15032,424381.7026440196
5694,114518.59247573363
14026,181596.70505332478
1132,189484.9263958981
15469,308737.9918838505
10223,174394.14924527094
3303,274543.219579697
12655,254423.82856713163
16151,152169.74665534933
14649,173661.1286442361
9533,165132.7207378237
2229,144429.3178393751
7652,251672.65209929395
14523,188123.4601019548
12991,193208.76082232798
4539,184360.52108633798
395,144096.68502778365
4853,254575.03530084318
12082,173259.31639278695
1406,302890.13016799005
7788,192285.60114709512
2143,144319.4400495112
11089,128812.14767579132
16693,169866.12461592897
14701,149195.5932106276
13689,185012.9525987422
4262,215960.98381845426
1046,219251.1715754823
12001,351881.98161019373
10729,195626.24653821083
11822,290504.7571108804
9132,306032.7434424786
14150,208176.4071829993
15217,170963.83088533083
4752,182659.37292088702
5875,164936.21251707597
7873,258346.98171547064
16046,165779.8476257597
321,237683.11995825465
15077,282714.01198689063
9148,269379.23183525866
10272,252943.40566674713
9490,165337.8467742411
5856,191090.43715781815
2436,162512.24408947246
526,210702.1464461692
9067,149384.81942724233
1166,331329.38923673675
13029,199621.6416524128
8264,336903.4751348696
13499,306510.2640571282
14681,195080.218511172
10625,324669.876568888
13668,256887.01636501067
4126,234881.3815328855
1527,170127.45000040776
12829,214820.73633143635
6074,115256.53563632924
16629,183874.41947582262
3231,310274.657637692
6218,156971.70126006732
15050,215797.58680606243
100,21376.590523182527
16745,144652.4936801705
11336,78210.53164289599
1318,287783.27011188614
7424,132934.89177081775
8102,165173.15431940134
5468,153431.79498974732
9942,307854.6486615165
1001,201010.33567300395
